wav|speaker_id|text_normalized
test-clean/2830/3980/2830_3980_000018_000001.wav|2830|Humble man that he was, he will not now take a back seat.
test-clean/2830/3980/2830_3980_000105_000001.wav|2830|Unto another gospel.
test-clean/2830/3980/2830_3980_000109_000003.wav|2830|This sort of thing brings the Gospel into trouble.
test-clean/2830/3980/2830_3980_000024_000001.wav|2830|He says to the galatians: "My call may seem inferior to you.
test-clean/2830/3980/2830_3980_000108_000003.wav|2830|The devil knows better than to appear ugly and black.
test-clean/2830/3980/2830_3980_000096_000001.wav|2830|It must be watched.
test-clean/2830/3980/2830_3980_000011_000000.wav|2830|VERSE one.
test-clean/2830/3980/2830_3980_000016_000001.wav|2830|They said to the galatians: "You have no right to think highly of Paul.
test-clean/2830/3980/2830_3980_000106_000004.wav|2830|He puts on white to make himself look like an angel of light.
test-clean/2830/3980/2830_3980_000018_000002.wav|2830|He reminds them of the time when he opposed peter to his face and reproved the chief of the apostles.
test-clean/2830/3980/2830_3980_000101_000001.wav|2830|From him that called you into the grace of Christ.
test-clean/2830/3980/2830_3980_000021_000000.wav|2830|Every minister should make much of his calling and impress upon others the fact that he has been delegated by God to preach the Gospel.
test-clean/2830/3980/2830_3980_000016_000005.wav|2830|Paul came later and is beneath us.
test-clean/2830/3980/2830_3980_000014_000001.wav|2830|Just for that the world abhors the Gospel.
test-clean/2830/3980/2830_3980_000021_000001.wav|2830|As the ambassador of a government is honored for his office and not for his private person, so the minister of Christ should exalt his office in order to gain authority among men.
test-clean/2830/3980/2830_3980_000023_000000.wav|2830|VERSE one.
test-clean/2830/3980/2830_3980_000020_000000.wav|2830|The Certainty of Our Calling
test-clean/2830/3980/2830_3980_000091_000005.wav|2830|It indicates his sorrow and his displeasure.
test-clean/2830/3980/2830_3980_000022_000002.wav|2830|Paul exalts his ministry out of the desire to make known the name, the grace, and the mercy of God.
test-clean/2830/3980/2830_3980_000016_000007.wav|2830|Paul stands alone.
test-clean/2830/3980/2830_3980_000016_000008.wav|2830|He has not seen Christ, nor has he had much contact with the other apostles. Indeed, he persecuted the Church of Christ for a long time."
test-clean/2830/3980/2830_3980_000016_000002.wav|2830|He was the last to turn to Christ.
test-clean/2830/3980/2830_3980_000108_000000.wav|2830|Today the Anabaptists and others, finding it difficult to condemn us, accuse us Lutherans of timidity in professing the whole truth.
test-clean/2830/3980/2830_3980_000100_000001.wav|2830|There may be something to that.
test-clean/2830/3980/2830_3980_000022_000000.wav|2830|Paul takes pride in his ministry, not to his own praise but to the praise of God.
test-clean/2830/3980/2830_3980_000011_000001.wav|2830|Paul, an apostle, (not of men, neither by man, but by Jesus Christ, and God the Father, who raised him from the dead).
test-clean/2830/3980/2830_3980_000070_000001.wav|2830|If he says, "Thou shalt be damned," you tell him: "No, for I fly to Christ who gave Himself for my sins.
test-clean/2830/3980/2830_3980_000014_000000.wav|2830|As a result we have this paradoxical situation: The Gospel supplies the world with the salvation of Jesus Christ, peace of conscience, and every blessing.
test-clean/2830/3980/2830_3980_000026_000005.wav|2830|The most they could claim is that they were sent by others.
test-clean/2830/3980/2830_3980_000024_000000.wav|2830|Paul loses no time in defending himself against the charge that he had thrust himself into the ministry.
test-clean/2830/3980/2830_3980_000017_000001.wav|2830|"Do you suppose that God for the sake of a few Lutheran heretics would disown His entire Church?
test-clean/2830/3980/2830_3980_000023_000001.wav|2830|Paul, an apostle, (not of men, etc)
test-clean/2830/3980/2830_3980_000026_000008.wav|2830|In fact I am an apostle."
test-clean/2830/3980/2830_3980_000024_000003.wav|2830|My call is the highest possible, for it is by Jesus Christ, and God the Father."
test-clean/2830/3980/2830_3980_000101_000000.wav|2830|VERSE six.
test-clean/2830/3980/2830_3980_000018_000000.wav|2830|Against these boasting, false apostles, Paul boldly defends his apostolic authority and ministry.
test-clean/2830/3980/2830_3980_000091_000002.wav|2830|I am angry with you." But his purpose was to call them back to the Gospel.
test-clean/2830/3980/2830_3980_000016_000004.wav|2830|We heard Him preach.
test-clean/2830/3980/2830_3980_000105_000000.wav|2830|VERSE six.
test-clean/2830/3979/2830_3979_000021_000000.wav|2830|"The Lord who has given us power to teach and to hear, let Him also give us the power to serve and to do."
test-clean/2830/3979/2830_3979_000025_000000.wav|2830|The Word of our God shall stand forever.
test-clean/2830/3979/2830_3979_000018_000002.wav|2830|In his table talks the saying is recorded: "The Epistle to the galatians is my epistle.
test-clean/2830/3979/2830_3979_000009_000001.wav|2830|We want you to help us publish some leading work of Luther's for the general American market.
test-clean/2830/3979/2830_3979_000010_000000.wav|2830|"I will, on one condition."
test-clean/2830/3979/2830_3979_000018_000000.wav|2830|The Reformer had lectured on this Epistle of saint Paul's in fifteen nineteen and again in fifteen twenty three.
test-clean/2830/3979/2830_3979_000007_000000.wav|2830|PREFACE
test-clean/2830/3979/2830_3979_000017_000002.wav|2830|It was written in Latin.
test-clean/2830/3979/2830_3979_000006_000000.wav|2830|Translated by Theodore Graebner
test-clean/2830/3979/2830_3979_000017_000005.wav|2830|The work had to be condensed.
test-clean/2830/3979/2830_3979_000018_000005.wav|2830|My galatians, for instance."
test-clean/2830/3979/2830_3979_000015_000000.wav|2830|"And what book would be your choice?"
test-clean/2830/3979/2830_3979_000016_000001.wav|2830|Let us begin with that: his Commentary on galatians..."
test-clean/2830/3979/2830_3979_000018_000006.wav|2830|The lectures which are preserved in the works herewith submitted to the American public were delivered in fifteen thirty one.
test-clean/2830/3979/2830_3979_000026_000000.wav|2830|THEODORE GRAEBNER
